0.18629,0.84786,0.58459,0.28701,0.35307,0.93653,0.25822,0.15814,0.16509,0.92085,0.75962,0.70826,0.98576,0.87958,0.15365,0.678,0.38674,0.50321,0.87178,0.14957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51886,0.4251,0.96868,0.1067,0.40241,0.7955,0.26945,0.40119,0.95505,0.96707,0.60619,0.69069,0.2547,0.29642,0.16199,0.32181,0.31684,0.23996,0.10196,0.070531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33072,0.65196,0.10379,0.18573,0.54234,0.1324,0.55558,0.83927,0.41832,0.06005,0.87759,0.36084,0.35271,0.69664,0.33187,0.70705,0.00079687,0.91714,0.56309,0.23523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78356,0.85343,0.42499,0.75356,0.5061,0.83035,0.51978,0.48329,0.9251,0.62491,0.088466,0.89846,0.086314,0.87092,0.16256,0.66058,0.18425,0.51897,0.34261,0.20738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42955,0.31489,0.78675,0.088151,0.44335,0.35021,0.96037,0.9551,0.59357,0.7273,0.25353,0.26936,0.34763,0.15522,0.17464,0.51195,0.93661,0.83745,0.010596,0.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.039983,0.40667,0.64227,0.50476,0.72824,0.64003,0.033789,0.76865,0.98136,0.99456,0.59368,0.53027,0.79508,0.62358,0.3385,0.38935,0.042697,0.53102,0.6323,0.069251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72277,0.38135,0.98313,0.56943,0.11156,0.53852,0.34474,0.33364,0.24225,0.54128,0.65617,0.63194,0.34505,0.24101,0.56686,0.87151,0.61608,0.97625,0.11257,0.17437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15581,0.99666,0.10559,0.3759,0.25539,0.4514,0.81904,0.5237,0.078294,0.31937,0.9697,0.24198,0.51384,0.87434,0.40438,0.34712,0.17997,0.91957,0.93926,0.93537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26682,0.086474,0.89176,0.62585,0.092074,0.46215,0.73265,0.43239,0.078236,0.22843,0.59944,0.40361,0.96267,0.15884,0.17973,0.92275,0.60839,0.90333,0.35547,0.33626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36862,0.86152,0.74732,0.32922,0.98935,0.84805,0.80939,0.69155,0.3417,0.20678,0.0013675,0.098496,0.7299,0.12847,0.69704,0.54483,0.9071,0.15066,0.4958,0.70024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033363,0.77472,0.31646,0.12009,0.89066,0.16009,0.17249,0.16587,0.60359,0.33846,0.47304,0.14233,0.26731,0.27649,0.3236,0.32828,0.96604,0.69123,0.27429,0.5982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55945,0.56799,0.57974,0.0089165,0.13632,0.17234,0.51404,0.55036,0.37008,0.7724,0.14125,0.011633,0.67122,0.29921,0.80902,0.44293,0.6614,0.68732,0.58703,0.51412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80478,0.81196,0.24856,0.79983,0.012627,0.3735,0.043145,0.81955,0.046831,0.88919,0.53798,0.4768,0.2852,0.9672,0.26289,0.74417,0.6495,0.75621,0.3377,0.23602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16748,0.25129,0.69685,0.97912,0.063608,0.12305,0.44163,0.25257,0.73658,0.57082,0.58544,0.8025,0.51497,0.61221,0.48626,0.4621,0.80383,0.0099992,0.0095186,0.1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67886,0.79872,0.59064,0.19098,0.16981,0.29423,0.49612,0.0020631,0.48651,0.23207,0.15771,0.26111,0.1816,0.87696,0.59086,0.4249,0.0467,0.85964,0.86301,0.75267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49993,0.16633,0.42115,0.5574,0.24868,0.27962,0.027148,0.89895,0.15532,0.58992,0.85056,0.66311,0.21116,0.77694,0.39448,0.76225,0.29301,0.7095,0.1328,0.38003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83355,0.59943,0.53654,0.99926,0.50501,0.29351,0.19883,0.21392,0.099011,0.026436,0.34656,0.27934,0.41872,0.28049,0.18403,0.34638,0.73566,0.9145,0.18396,0.51568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91096,0.53966,0.49297,0.91823,0.97983,0.82895,0.17079,0.11882,0.90594,0.38142,0.26441,0.98587,0.33358,0.4253,0.40991,0.54486,0.14533,0.69243,0.098906,0.94411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.097879,0.57491,0.28865,0.84282,0.99834,0.020766,0.46072,0.41649,0.011038,0.94074,0.4921,0.47425,0.043174,0.67828,0.72007,0.29643,0.91189,0.77215,0.70404,0.75161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65124,0.28015,0.085944,0.0021581,0.069994,0.69143,0.81237,0.48857,0.056262,0.44368,0.29647,0.00042554,0.98852,0.87466,0.14262,0.85057,0.44378,0.90488,0.9274,0.46953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71335,0.09804,0.51441,0.69483,0.84399,0.81569,0.14301,0.75834,0.72214,0.82929,0.24046,0.49319,0.028688,0.82594,0.80382,0.12622,0.9312,0.99208,0.8826,0.21978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87708,0.99505,0.17235,0.82566,0.30182,0.92614,0.27521,0.77837,0.0254,0.22497,0.81755,0.30418,0.47238,0.24054,0.17444,0.90475,0.81848,0.95535,0.22475,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79911,0.13782,0.87764,0.10172,0.63587,0.99942,0.75523,0.32794,0.2404,0.88182,0.54804,0.8442,0.27443,0.80486,0.21618,0.86902,0.27429,0.43628,0.89951,0.30175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53107,0.9535,0.59128,0.018951,0.19528,0.60718,0.60862,0.29426,0.67049,0.38196,0.60026,0.51888,0.094874,0.83384,0.070587,0.27576,0.59357,0.37257,0.031737,0.039935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86393,0.25009,0.46814,0.33011,0.69852,0.2558,0.20913,0.75841,0.28085,0.46449,0.46387,0.34297,0.24594,0.01635,0.24289,0.99397,0.11528,0.23852,0.51254,0.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20469,0.2659,0.0020471,0.21286,0.69455,0.34509,0.12989,0.22197,0.86038,0.18266,0.42408,0.91235,0.64354,0.27708,0.010505,0.78656,0.20387,0.99672,0.92938,0.62515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.056331,0.44663,0.64562,0.011914,0.28616,0.7699,0.89139,0.054632,0.9275,0.81983,0.6628,0.79656,0.07873,0.09543,0.53774,0.32967,0.73218,0.045653,0.49224,0.73193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95295,0.0069088,0.84679,0.81157,0.41193,0.40352,0.84632,0.23409,0.82337,0.075946,0.88784,0.77473,0.38786,0.66115,0.6775,0.1816,0.088585,0.91185,0.098794,0.59347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81082,0.48087,0.12123,0.71207,0.4206,0.99349,0.21751,0.018291,0.68383,0.95736,0.91645,0.44916,0.20801,0.87789,0.99081,0.044752,0.76462,0.64569,0.35793,0.77734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27145,0.45536,0.65683,0.23019,0.25029,0.53613,0.1044,0.77436,0.62793,0.95718,0.71207,0.81411,0.75871,0.088022,0.044785,0.23602,0.24459,0.15393,0.14071,0.35935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77575,0.66932,0.14834,0.67503,0.54596,0.3691,0.26865,0.60868,0.5422,0.8659,0.16772,0.90016,0.42283,0.54508,0.83421,0.75923,0.071748,0.71498,0.98496,0.71166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81473,0.96754,0.22559,0.36368,0.19825,0.53272,0.70579,0.78868,0.85946,0.4472,0.92286,0.044877,0.78758,0.70826,0.061273,0.81578,0.26344,0.045261,0.69496,0.29517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84397,0.68607,0.6832,0.81576,0.64187,0.52505,0.94611,0.039165,0.74787,0.49309,0.4915,0.32151,0.64105,0.58394,0.86487,0.48036,0.72932,0.98346,0.74307,0.33341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.82846,0.14185,0.9274,0.50935,0.65965,0.94522,0.80442,0.29385,0.54297,0.58955,0.77671,0.54997,0.88937,0.28657,0.75727,0.40457,0.23192,0.71572,0.96854,0.068585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90402,0.70747,0.7583,0.17193,0.25395,0.44804,0.84957,0.82158,0.65185,0.9362,0.24214,0.41491,0.75152,0.28141,0.64187,0.2227,0.24587,0.33107,0.21834,0.077805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98553,0.87671,0.97013,0.76332,0.69818,0.07639,0.19294,0.74556,0.3749,0.71257,0.21823,0.095842,0.45033,0.078219,0.87293,0.96961,0.22862,0.82673,0.96393,0.78589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90485,0.88472,0.30401,0.47917,0.20525,0.15765,0.40511,0.58291,0.37614,0.04275,0.75385,0.73555,0.58765,0.42421,0.062335,0.50424,0.65639,0.4843,0.75602,0.093183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089111,0.23431,0.73023,0.52943,0.0025691,0.56147,0.57296,0.53103,0.58876,0.13094,0.0040075,0.78085,0.010191,0.14463,0.95243,0.62502,0.02781,0.054775,0.51055,0.59847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28152,0.31783,0.78279,0.76201,0.63155,0.60419,0.49481,0.31441,0.76053,0.78584,0.21217,0.90541,0.32569,0.51536,0.31751,0.98576,0.83482,0.016026,0.13812,0.78064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25267,0.1307,0.72772,0.6029,0.13323,0.33411,0.95048,0.0011311,0.74422,0.032086,0.69774,0.70685,0.53569,0.77168,0.21669,0.42866,0.81231,0.28191,0.95565,0.28351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34006,0.62067,0.85103,0.32207,0.31498,0.13833,0.6755,0.094704,0.48302,0.24437,0.69112,0.7886,0.56521,0.10006,0.85122,0.20968,0.43263,0.88962,0.010878,0.61323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067316,0.66419,0.23609,0.8548,0.7441,0.004619,0.6984,0.996,0.69706,0.52953,0.42409,0.13504,0.6781,0.11241,0.22022,0.35957,0.85358,0.6799,0.46861,0.42988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084518,0.35686,0.63022,0.65067,0.9964,0.33183,0.12858,0.68754,0.14908,0.89838,0.068434,0.70377,0.48013,0.29417,0.67099,0.038551,0.96367,0.61919,0.87366,0.59583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1544,0.88472,0.56825,0.57319,0.03743,0.66418,0.092932,0.84025,0.35551,0.52225,0.096691,0.084443,0.080948,0.40065,0.68651,0.40915,0.06176,0.25597,0.87023,0.70033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90727,0.43791,0.54556,0.53532,0.88425,0.3469,0.0094653,0.44174,0.070599,0.50696,0.47832,0.86771,0.55244,0.85699,0.43809,0.50047,0.38237,0.49752,0.22941,0.31949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99451,0.19963,0.88677,0.90167,0.73412,0.41659,0.82565,0.62404,0.98893,0.71005,0.021464,0.95878,0.24747,0.52814,0.99378,0.32393,0.48853,0.3027,0.57802,0.90354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.92685,0.0071951,0.35255,0.14788,0.095788,0.55629,0.97159,0.95174,0.070272,0.6162,0.22969,0.023502,0.17279,0.093423,0.87404,0.6958,0.78501,0.053174,0.85755,0.8738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57071,0.60109,0.39442,0.41619,0.84617,0.94165,0.49557,0.98625,0.51795,0.17049,0.66059,0.090517,0.52995,0.039168,0.98507,0.15624,0.55502,0.068914,0.51704,0.3859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48058,0.59208,0.60261,0.55364,0.25302,0.97468,0.10589,0.78057,0.63442,0.16213,0.98186,0.78135,0.48645,0.30562,0.066908,0.55539,0.031779,0.41855,0.25397,0.030458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50042,0.77925,0.44579,0.76886,0.69317,0.58198,0.85096,0.91962,0.82205,0.46831,0.7493,0.34549,0.90817,0.82374,0.98524,0.27928,0.48776,0.21309,0.32139,0.15119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52103,0.72713,0.88645,0.42962,0.97224,0.082986,0.12726,0.57138,0.023573,0.15615,0.14541,0.71728,0.39581,0.42977,0.88585,0.78601,0.28656,0.63738,0.2578,0.12289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96675,0.94924,0.2271,0.44267,0.26546,0.49117,0.82265,0.83417,0.58138,0.47412,0.76112,0.20833,0.073884,0.85934,0.77483,0.072658,0.24584,0.34096,0.91638,0.16781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66463,0.45089,0.19909,0.25365,0.28984,0.63614,0.50996,0.77146,0.76681,0.94504,0.71786,0.30557,0.50335,0.94354,0.21054,0.78302,0.17403,0.21819,0.20233,0.48807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010424,0.90816,0.44705,0.94316,0.13681,0.026035,0.3601,0.23062,0.49074,0.91702,0.65281,0.044532,0.90257,0.9468,0.33415,0.8132,0.059319,0.28071,0.10919,0.83136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55214,0.34183,0.68996,0.28178,0.76535,0.98943,0.52631,0.76257,0.40649,0.59432,0.27518,0.91622,0.0099242,0.61555,0.81771,0.81153,0.8212,0.29753,0.89234,0.86589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05372,0.60201,0.33009,0.94912,0.49937,0.35674,0.99458,0.13644,0.49319,0.34199,0.16265,0.61791,0.69942,0.46463,0.71877,0.84182,0.23675,0.44569,0.36401,0.19278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10488,0.22536,0.87716,0.97465,0.70412,0.6761,0.66034,0.31175,0.19028,0.53907,0.28514,0.31874,0.31995,0.76026,0.77053,0.75492,0.28888,0.36623,0.68882,0.61673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15344,0.51147,0.29353,0.53298,0.9612,0.096513,0.18695,0.65474,0.29941,0.63194,0.26452,0.94886,0.3605,0.62736,0.82179,0.33338,0.97978,0.18654,0.49993,0.84276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19198,0.33791,0.14956,0.61776,0.46101,0.18506,0.50198,0.048745,0.26585,0.53728,0.49598,0.62237,0.41929,0.068201,0.45329,0.33415,0.23429,0.86578,0.061762,0.062656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.76096,0.2414,0.5932,0.67848,0.55102,0.53924,0.97569,0.78857,0.66192,0.65955,0.55022,0.10986,0.082229,0.90928,0.38623,0.23487,0.45239,0.72906,0.48398,0.056386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65469,0.051662,0.27424,0.64827,0.038066,0.28721,0.26501,0.77487,0.055699,0.0046537,0.80778,0.71054,0.46195,0.6139,0.78127,0.22221,0.95868,0.16009,0.89541,0.12029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16809,0.13852,0.45594,0.33075,0.72086,0.35273,0.93859,0.14134,0.68316,0.78748,0.70432,0.46087,0.24873,0.12039,0.20701,0.19274,0.63814,0.87548,0.58496,0.71675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13587,0.9457,0.58728,0.037108,0.5193,0.20413,0.39575,0.1791,0.66886,0.070517,0.96224,0.79835,0.19133,0.1442,0.17122,0.56781,0.48764,0.7562,0.83491,0.53001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88428,0.85383,0.16078,0.42682,0.68087,0.18068,0.41921,0.86025,0.70523,0.99245,0.56756,0.52139,0.43701,0.30882,0.92829,0.0022124,0.6979,0.74119,0.65468,0.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38902,0.89782,0.3259,0.42001,0.36566,0.84726,0.7712,0.27319,0.1681,0.48107,0.066345,0.96632,0.69398,0.46413,0.49034,0.10083,0.40065,0.34875,0.45715,0.91078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32763,0.85499,0.92963,0.45856,0.4533,0.70522,0.92409,0.25,0.36591,0.44648,0.45639,0.52238,0.46653,0.16348,0.051673,0.99678,0.59391,0.62663,0.82378,0.50519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71395,0.39717,0.48745,0.12348,0.25686,0.32425,0.28149,0.14409,0.85099,0.13815,0.34614,0.52457,0.73447,0.83284,0.21446,0.25063,0.44447,0.075097,0.61702,0.98559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3682,0.49646,0.63236,0.84497,0.52591,0.37571,0.59566,0.90079,0.13845,0.82214,0.89579,0.49518,0.84911,0.78132,0.56796,0.086339,0.49395,0.12299,0.059277,0.79706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27762,0.50738,0.29634,0.47444,0.9558,0.044795,0.49725,0.0045313,0.45071,0.26749,0.12703,0.32757,0.11289,0.21827,0.58426,0.13323,0.29548,0.078703,0.46678,0.072615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70935,0.33665,0.9147,0.20171,0.93415,0.16352,0.24972,0.90124,0.67371,0.79361,0.20943,0.088051,0.84738,0.42775,0.40477,0.5477,0.38716,0.71735,0.45799,0.53031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18576,0.96029,0.95376,0.27933,0.56647,0.15698,0.023466,0.28381,0.4844,0.47541,0.2087,0.788,0.78246,0.38294,0.85171,0.72835,0.7505,0.89483,0.38398,0.43999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74768,0.58431,0.37465,0.83615,0.99869,0.20295,0.30246,0.88714,0.50718,0.4382,0.44121,0.040158,0.11129,0.47798,0.95348,0.82646,0.19912,0.88907,0.98305,0.65221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4331,0.083784,0.39743,0.6582,0.575,0.64135,0.81387,0.57296,0.42683,0.9287,0.43425,0.52845,0.4647,0.26691,0.59582,0.75165,0.43684,0.80237,0.27131,0.71283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68137,0.29473,0.996,0.0066683,0.43937,0.97742,0.067519,0.16375,0.17396,0.5966,0.085824,0.86905,0.48363,0.78692,0.3354,0.36888,0.33955,0.070892,0.51367,0.79628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.27265,0.57627,0.70115,0.42892,0.076253,0.14008,0.12086,0.18401,0.17342,0.8047,0.68513,0.58825,0.25274,0.22544,0.66696,0.78319,0.5052,0.27573,0.14276,0.98237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98846,0.99228,0.65287,0.33684,0.60122,0.19669,0.20238,0.71919,0.8777,0.83206,0.008792,0.33175,0.26544,0.73146,0.5823,0.24229,0.097248,0.354,0.19141,0.78636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
